id,actual_season,predicted_season,correct,confidence_score
30453,Summer,Summer,True,0.6732851
41678,Winter,Winter,True,0.8530543
34689,Summer,Summer,True,0.64847434
14832,Summer,Summer,True,0.4511674
6628,Summer,Summer,True,0.61392784
3045,Summer,Summer,True,0.92680466
43883,Summer,Summer,True,0.51855904
13827,Fall,Fall,True,0.9666845
28935,Summer,Summer,True,0.88802063
3055,Summer,Summer,True,0.9871029
17447,Winter,Winter,True,0.99706167
18037,Winter,Winter,True,0.56342363
5458,Summer,Summer,True,0.6659395
34800,Summer,Summer,True,0.5799029
41960,Summer,Summer,True,0.7972625
10330,Fall,Summer,False,0.38893968
17811,Fall,Summer,False,0.5030587
24631,Fall,Summer,False,0.33118153
23710,Winter,Winter,True,0.97959715
3533,Summer,Summer,True,0.9297741
33897,Winter,Winter,True,0.998607
14107,Fall,Fall,True,0.8719097
34563,Winter,Summer,False,0.43725356
28639,Summer,Summer,True,0.57211006
13571,Summer,Summer,True,0.9260595
49680,Winter,Winter,True,0.99050283
9664,Fall,Fall,True,0.9422875
42695,Winter,Winter,True,0.8841099
32730,Summer,Summer,True,0.48692474
39509,Summer,Summer,True,0.49475673
51399,Summer,Summer,True,0.9270221
23522,Spring,Spring,True,0.99995124
21868,Fall,Summer,False,0.89321053
29106,Summer,Fall,False,0.62035674
28593,Summer,Winter,False,0.58015186
12083,Fall,Fall,True,0.9002359
12683,Fall,Summer,False,0.68222886
21671,Winter,Winter,True,0.99205
39559,Summer,Summer,True,0.65489364
46922,Spring,Spring,True,0.9999964
16537,Fall,Fall,True,0.48132223
48464,Summer,Summer,True,0.9649397
30353,Summer,Summer,True,0.9722819
1597,Summer,Winter,False,0.6062253
9233,Fall,Fall,True,0.9937489
43162,Winter,Winter,True,0.99994767
51685,Winter,Winter,True,0.9915399
40395,Summer,Summer,True,0.9797223
20840,Fall,Fall,True,0.41221887
11200,Winter,Winter,True,0.9658562
44216,Winter,Winter,True,0.6432682
13487,Fall,Fall,True,0.9379639
48577,Summer,Summer,True,0.7682248
33155,Summer,Summer,True,0.8928526
13136,Fall,Summer,False,0.490401
39644,Summer,Fall,False,0.53433996
12616,Fall,Summer,False,0.5567364
46377,Summer,Summer,True,0.98368007
6754,Summer,Summer,True,0.82036245
15943,Fall,Winter,False,0.6862948
49086,Spring,Spring,True,0.35209322
8003,Fall,Fall,True,0.9381105
5570,Summer,Summer,True,0.85890985
44869,Summer,Summer,True,0.9750514
46896,Summer,Summer,True,0.7301882
14892,Summer,Summer,True,0.5623524
16889,Winter,Winter,True,0.9968149
18891,Fall,Fall,True,0.86556566
28279,Winter,Winter,True,0.9995999
48472,Summer,Summer,True,0.6469563
28283,Winter,Winter,True,0.99878746
40501,Winter,Winter,True,0.9964001
4593,Winter,Summer,False,0.4486804
38838,Fall,Summer,False,0.9862453
32246,Summer,Summer,True,0.69248044
47608,Winter,Winter,True,0.8793982
44591,Summer,Summer,True,0.64113283
17160,Fall,Winter,False,0.49864683
5418,Summer,Summer,True,0.8329858
27818,Summer,Summer,True,0.5274814
8555,Fall,Fall,True,0.9518028
28167,Winter,Winter,True,0.9923368
45733,Summer,Summer,True,0.8686717
45198,Winter,Winter,True,0.961452
4192,Summer,Summer,True,0.72870064
28811,Summer,Summer,True,0.6458509
17264,Fall,Fall,True,0.590538
37941,Summer,Summer,True,0.9791998
39666,Summer,Summer,True,0.56208926
40002,Winter,Winter,True,0.97854257
30412,Summer,Summer,True,0.5139807
8515,Summer,Summer,True,0.55058706
35434,Summer,Summer,True,0.83547205
33358,Summer,Summer,True,0.47250846
22304,Winter,Winter,True,0.79725647
50282,Summer,Summer,True,0.84525156
8379,Fall,Summer,False,0.63244355
43872,Summer,Summer,True,0.43265146
11657,Fall,Fall,True,0.8300358
27015,Summer,Summer,True,0.838647
19271,Winter,Winter,True,0.99373287
47280,Summer,Summer,True,0.5793995
13538,Winter,Fall,False,0.43828896
14783,Fall,Fall,True,0.9587712
20937,Winter,Summer,False,0.45575607
48184,Winter,Winter,True,0.55326825
26224,Summer,Winter,False,0.60741097
47011,Fall,Summer,False,0.89530486
5810,Summer,Summer,True,0.9199582
7731,Winter,Fall,False,0.41730037
9462,Fall,Fall,True,0.98294234
39180,Summer,Summer,True,0.98116404
20056,Fall,Summer,False,0.58279634
3132,Fall,Summer,False,0.9584758
21286,Winter,Winter,True,0.99973243
26827,Summer,Fall,False,0.64246684
22958,Summer,Fall,False,0.6222509
3378,Fall,Summer,False,0.37404332
38765,Summer,Summer,True,0.88409096
30667,Winter,Winter,True,0.9988367
29725,Summer,Winter,False,0.48300064
16876,Winter,Winter,True,0.9987956
43500,Summer,Summer,True,0.89559907
21580,Summer,Summer,True,0.7210701
51857,Summer,Summer,True,0.76017547
11880,Fall,Winter,False,0.3840756
37848,Summer,Summer,True,0.61395454
20116,Fall,Fall,True,0.91893387
39910,Summer,Fall,False,0.48312023
37142,Summer,Summer,True,0.88986754
13335,Fall,Summer,False,0.8288351
36259,Summer,Summer,True,0.8908009
13616,Summer,Summer,True,0.5173322
13151,Fall,Fall,True,0.7386148
30683,Winter,Winter,True,0.99812025
21287,Winter,Winter,True,0.99980646
31702,Winter,Summer,False,0.38674837
43705,Summer,Winter,False,0.9388461
25827,Summer,Summer,True,0.8880625
35027,Summer,Summer,True,0.9219749
13615,Summer,Summer,True,0.8535904
33714,Winter,Winter,True,0.5588414
43640,Summer,Summer,True,0.9108633
13989,Fall,Fall,True,0.49370164
7290,Fall,Summer,False,0.7438663
43460,Summer,Summer,True,0.7669327
26872,Summer,Summer,True,0.9042665
24652,Winter,Winter,True,0.567936
39245,Winter,Winter,True,0.45539325
25615,Winter,Winter,True,0.99949765
20370,Summer,Fall,False,0.55275345
7706,Fall,Fall,True,0.75763196
19534,Summer,Fall,False,0.88768345
9720,Summer,Fall,False,0.48219818
8101,Winter,Winter,True,0.9982052
28455,Summer,Summer,True,0.6841524
27802,Summer,Summer,True,0.67963934
38137,Summer,Winter,False,0.4273889
34280,Summer,Summer,True,0.89998597
22734,Fall,Fall,True,0.4857681
24236,Fall,Summer,False,0.5767474
24913,Summer,Summer,True,0.8005293
24515,Fall,Fall,True,0.74736995
40637,Summer,Summer,True,0.82893974
18997,Summer,Summer,True,0.7683432
23728,Winter,Winter,True,0.9594818
11568,Summer,Fall,False,0.94562614
15532,Summer,Summer,True,0.75424755
50822,Summer,Summer,True,0.583864
22377,Fall,Fall,True,0.91494066
3131,Fall,Summer,False,0.9875364
15983,Fall,Fall,True,0.71757287
9754,Fall,Fall,True,0.5039595
7135,Fall,Summer,False,0.8677536
6246,Summer,Fall,False,0.74379456
13051,Fall,Fall,True,0.96034735
13826,Fall,Fall,True,0.86169344
13799,Fall,Fall,True,0.77088
17381,Fall,Fall,True,0.63468784
16080,Winter,Winter,True,0.99954766
43255,Summer,Summer,True,0.9044099
7730,Fall,Fall,True,0.43404284
10801,Fall,Fall,True,0.6648819
30559,Winter,Winter,True,0.9982515
30916,Summer,Summer,True,0.98114014
14165,Fall,Summer,False,0.62287253
20555,Winter,Winter,True,0.87788534
29583,Summer,Winter,False,0.8044904
22670,Winter,Summer,False,0.5410157
13553,Fall,Winter,False,0.8647936
33696,Winter,Winter,True,0.6623636
37209,Summer,Summer,True,0.83904797
14441,Summer,Summer,True,0.36405015
8600,Fall,Fall,True,0.9976815
4534,Summer,Summer,True,0.99555004
7269,Fall,Fall,True,0.57206464
21588,Summer,Fall,False,0.65364456
2315,Fall,Fall,True,0.8951672
21950,Winter,Winter,True,0.73390967
23035,Fall,Fall,True,0.97165334
40286,Fall,Winter,False,0.71364945
35206,Summer,Summer,True,0.45702386
21912,Fall,Summer,False,0.5325889
27024,Summer,Summer,True,0.74024606
11905,Fall,Summer,False,0.384866
14057,Fall,Fall,True,0.8985812
3137,Winter,Winter,True,0.38122797
21158,Fall,Fall,True,0.50374115
37725,Summer,Summer,True,0.97042185
47270,Summer,Summer,True,0.8650416
26268,Summer,Summer,True,0.5183603
41842,Summer,Summer,True,0.5411089
21578,Winter,Summer,False,0.8343722
35488,Summer,Winter,False,0.4777221
17402,Summer,Summer,True,0.92836624
24669,Fall,Summer,False,0.42305714
50941,Summer,Summer,True,0.83065844
2676,Winter,Summer,False,0.70586556
36136,Summer,Winter,False,0.4935517
4788,Summer,Summer,True,0.9906386
51452,Summer,Summer,True,0.8777055
1608,Fall,Fall,True,0.6307285
9104,Fall,Winter,False,0.39929712
15639,Fall,Fall,True,0.83267236
27410,Summer,Summer,True,0.675153
6666,Summer,Fall,False,0.39808112
32250,Summer,Summer,True,0.7414024
13543,Winter,Winter,True,0.91105956
21740,Fall,Summer,False,0.37804648
38939,Summer,Summer,True,0.5730415
18255,Summer,Summer,True,0.8685256
18792,Fall,Winter,False,0.7684708
4930,Summer,Summer,True,0.88032997
41140,Summer,Summer,True,0.89467967
44313,Summer,Summer,True,0.4848843
33961,Summer,Summer,True,0.6600505
5383,Fall,Fall,True,0.4523748
48961,Summer,Summer,True,0.6629055
13096,Fall,Fall,True,0.9104376
32551,Spring,Spring,True,0.9999968
9058,Fall,Fall,True,0.4975802
28739,Summer,Fall,False,0.7849256
31322,Summer,Summer,True,0.53875613
34083,Fall,Summer,False,0.4330724
11199,Winter,Winter,True,0.9921057
19486,Summer,Summer,True,0.9697474
11541,Summer,Summer,True,0.86039835
39897,Summer,Winter,False,0.4277697
20886,Fall,Fall,True,0.5224038
21997,Winter,Winter,True,0.5915619
19329,Fall,Summer,False,0.42228678
21349,Winter,Winter,True,0.99636334
17642,Fall,Summer,False,0.49275073
9395,Fall,Fall,True,0.57037073
31049,Summer,Summer,True,0.8826754
33425,Fall,Summer,False,0.6323484
7870,Fall,Fall,True,0.58352107
20620,Winter,Winter,True,0.5052089
14958,Fall,Fall,True,0.88623524
4918,Summer,Summer,True,0.82848936
4027,Summer,Summer,True,0.59840363
38745,Summer,Summer,True,0.4881352
24427,Summer,Fall,False,0.51574486
17537,Fall,Fall,True,0.9623017
29299,Summer,Summer,True,0.9320081
49112,Spring,Spring,True,0.41385752
9036,Winter,Winter,True,0.42743272
10203,Winter,Winter,True,0.9017669
16038,Fall,Fall,True,0.9367879
35245,Summer,Summer,True,0.7584248
15811,Summer,Summer,True,0.9845814
35720,Summer,Summer,True,0.44702908
39144,Summer,Summer,True,0.7818594
11894,Summer,Summer,True,0.33351022
51717,Winter,Winter,True,0.98911136
7110,Winter,Summer,False,0.70368326
5706,Winter,Winter,True,0.45220426
9440,Fall,Summer,False,0.31070614
9186,Fall,Fall,True,0.7573218
28062,Summer,Summer,True,0.6671701
4979,Summer,Summer,True,0.9135501
26178,Winter,Winter,True,0.9153636
18810,Summer,Summer,True,0.60949886
13541,Fall,Winter,False,0.6629583
38390,Fall,Summer,False,0.6591876
39542,Summer,Winter,False,0.46920267
16961,Winter,Winter,True,0.98314065
23261,Winter,Winter,True,0.9972389
3225,Fall,Summer,False,0.4528418
46468,Winter,Winter,True,0.99525297
9610,Fall,Fall,True,0.98702836
15642,Winter,Summer,False,0.6461992
45664,Summer,Summer,True,0.94317955
11354,Spring,Fall,False,0.7709276
1610,Summer,Fall,False,0.83364815
44564,Summer,Summer,True,0.3625509
26025,Spring,Spring,True,0.9999832
21169,Fall,Fall,True,0.6475775
17901,Fall,Fall,True,0.5944973
4733,Fall,Summer,False,0.33566964
33402,Spring,Summer,False,0.80297804
24517,Fall,Fall,True,0.97578204
11001,Winter,Winter,True,0.99587077
32397,Summer,Summer,True,0.7732951
41847,Summer,Summer,True,0.6525328
50545,Summer,Summer,True,0.9781537
3858,Summer,Summer,True,0.995182
40739,Summer,Winter,False,0.44998604
11332,Fall,Fall,True,0.7822195
4157,Summer,Summer,True,0.62234616
32805,Summer,Summer,True,0.6267182
1565,Summer,Summer,True,0.59267074
25721,Summer,Summer,True,0.42762423
7083,Winter,Summer,False,0.37804726
35465,Fall,Summer,False,0.56994444
22386,Fall,Fall,True,0.9745306
33036,Summer,Summer,True,0.9446061
21555,Winter,Winter,True,0.543121
26724,Summer,Summer,True,0.8424888
13445,Summer,Fall,False,0.7678348
11543,Summer,Summer,True,0.8862874
46489,Winter,Winter,True,0.9981242
25602,Fall,Fall,True,0.7131359
9412,Winter,Winter,True,0.9768734
6695,Summer,Summer,True,0.77677613
1537,Fall,Fall,True,0.8871539
25285,Fall,Summer,False,0.6022173
28743,Summer,Summer,True,0.7801797
27331,Spring,Spring,True,0.9999975
28156,Winter,Winter,True,0.9986957
49844,Winter,Winter,True,0.99857926
43475,Summer,Winter,False,0.37497303
41874,Fall,Winter,False,0.5452665
24157,Fall,Summer,False,0.5603524
26153,Summer,Fall,False,0.5891711
9646,Fall,Fall,True,0.98172647
40771,Summer,Fall,False,0.6114442
9702,Fall,Winter,False,0.36672485
36616,Winter,Winter,True,0.86780506
10297,Fall,Winter,False,0.3642653
32830,Winter,Winter,True,0.9612119
36229,Summer,Summer,True,0.50304765
5336,Summer,Summer,True,0.6183977
45564,Spring,Spring,True,0.9999995
41453,Fall,Summer,False,0.48873177
16063,Fall,Fall,True,0.7876183
10013,Fall,Fall,True,0.8769445
11536,Summer,Fall,False,0.71075666
31901,Summer,Summer,True,0.9687477
10737,Winter,Winter,True,0.8654129
2388,Winter,Winter,True,0.4927978
20166,Winter,Fall,False,0.8581284
24152,Fall,Summer,False,0.7188007
43100,Spring,Spring,True,1.0
49577,Winter,Winter,True,0.48511
17780,Fall,Summer,False,0.75984454
18376,Summer,Summer,True,0.8736226
4923,Summer,Summer,True,0.68788344
16428,Fall,Fall,True,0.7417261
39028,Winter,Winter,True,0.99680674
12508,Winter,Winter,True,0.46272612
8411,Fall,Fall,True,0.9869533
48145,Winter,Summer,False,0.6067253
42683,Summer,Summer,True,0.97047365
40774,Summer,Summer,True,0.42104858
6294,Summer,Summer,True,0.93169737
28397,Winter,Winter,True,0.99578506
5146,Summer,Summer,True,0.9570484
1535,Fall,Summer,False,0.81365556
27932,Summer,Summer,True,0.9154402
3402,Winter,Winter,True,0.65719324
30721,Summer,Summer,True,0.61132854
2674,Summer,Fall,False,0.6417327
21675,Winter,Winter,True,0.9154353
45620,Summer,Winter,False,0.44275084
46307,Fall,Summer,False,0.65805
15998,Fall,Fall,True,0.9432396
9158,Fall,Fall,True,0.8483471
18196,Fall,Fall,True,0.7636425
32077,Summer,Summer,True,0.7708934
31194,Summer,Summer,True,0.5724706
5126,Summer,Summer,True,0.977376
17410,Fall,Fall,True,0.6313535
19019,Winter,Winter,True,0.9060741
34104,Summer,Summer,True,0.73690045
46842,Fall,Summer,False,0.35893527
5726,Summer,Summer,True,0.534083
6039,Summer,Fall,False,0.5793244
19311,Fall,Winter,False,0.625434
21617,Summer,Summer,True,0.47159025
44282,Summer,Winter,False,0.42322835
40634,Summer,Summer,True,0.98584265
6714,Summer,Summer,True,0.9931539
24377,Fall,Summer,False,0.5235423
25046,Winter,Winter,True,0.8555803
49988,Summer,Summer,True,0.5607439
34601,Summer,Summer,True,0.87324107
14065,Fall,Fall,True,0.93735766
4564,Summer,Summer,True,0.58866566
25175,Winter,Winter,True,0.6232671
22784,Fall,Fall,True,0.92832077
8455,Fall,Fall,True,0.84773535
2714,Summer,Summer,True,0.9665219
46390,Summer,Summer,True,0.7948602
5416,Summer,Summer,True,0.62617946
45230,Winter,Winter,True,0.9984994
49972,Summer,Summer,True,0.788377
13661,Fall,Fall,True,0.9509617
7393,Winter,Winter,True,0.684244
15326,Fall,Fall,True,0.8064268
37935,Summer,Summer,True,0.9427097
45601,Summer,Winter,False,0.5697503
11613,Summer,Fall,False,0.5240919
31904,Summer,Summer,True,0.96641225
20629,Winter,Winter,True,0.56254596
48344,Fall,Summer,False,0.4184609
17411,Fall,Fall,True,0.56695527
31706,Winter,Winter,True,0.75794923
29863,Summer,Winter,False,0.9971935
5703,Winter,Winter,True,0.3682737
12844,Fall,Summer,False,0.7449415
20501,Winter,Winter,True,0.6683631
10150,Fall,Winter,False,0.37328258
3264,Summer,Summer,True,0.9606757
8265,Summer,Summer,True,0.5442725
30178,Winter,Winter,True,0.99929297
12242,Fall,Fall,True,0.83661616
18787,Fall,Winter,False,0.5783939
23847,Fall,Fall,True,0.57585824
18572,Fall,Fall,True,0.6200846
5138,Summer,Summer,True,0.8539758
27820,Fall,Summer,False,0.51631373
33450,Fall,Summer,False,0.6662607
3575,Summer,Winter,False,0.5884375
33738,Summer,Winter,False,0.6480292
2292,Fall,Fall,True,0.52147526
2699,Summer,Fall,False,0.64445496
4483,Summer,Summer,True,0.4787919
12545,Fall,Fall,True,0.5354922
33661,Summer,Summer,True,0.4589413
50964,Summer,Summer,True,0.81204176
8593,Fall,Fall,True,0.9137526
48124,Summer,Summer,True,0.46932197
6915,Summer,Summer,True,0.8349243
4272,Summer,Winter,False,0.43493006
30874,Summer,Summer,True,0.76073986
9032,Winter,Fall,False,0.38233158
7717,Fall,Fall,True,0.45709193
48031,Winter,Winter,True,0.99931633
19276,Winter,Winter,True,0.9583036
42394,Summer,Summer,True,0.83544874
27359,Fall,Summer,False,0.8046567
22253,Summer,Summer,True,0.5024317
36774,Winter,Winter,True,0.99924695
17187,Winter,Winter,True,0.445942
33385,Summer,Winter,False,0.71165913
48086,Summer,Summer,True,0.88684636
6194,Summer,Summer,True,0.9043675
19147,Summer,Fall,False,0.9856398
47614,Winter,Winter,True,0.9106661
3464,Winter,Summer,False,0.57783955
37278,Summer,Summer,True,0.88631356
31717,Winter,Summer,False,0.4290522
13707,Fall,Fall,True,0.7936016
2984,Fall,Fall,True,0.49369803
4410,Summer,Summer,True,0.98691106
13869,Fall,Fall,True,0.8789963
16871,Winter,Winter,True,0.9996382
11375,Fall,Summer,False,0.96043706
43188,Summer,Winter,False,0.9971311
17727,Fall,Fall,True,0.9757818
16421,Fall,Fall,True,0.933076
9538,Fall,Fall,True,0.791779
32482,Summer,Summer,True,0.9500392
19959,Fall,Fall,True,0.92905647
48079,Summer,Summer,True,0.83721524
45936,Winter,Winter,True,0.9986148
34415,Summer,Summer,True,0.9780936
11045,Fall,Fall,True,0.9471133
5625,Summer,Fall,False,0.47014287
38436,Summer,Winter,False,0.5143264
20311,Fall,Fall,True,0.8884595
43818,Fall,Summer,False,0.67032146
48224,Winter,Winter,True,0.9989674
43483,Summer,Summer,True,0.9893652
33882,Winter,Winter,True,0.9988121
44069,Spring,Spring,True,0.9999902
44072,Spring,Spring,True,0.9998996
35437,Summer,Summer,True,0.7125711
36138,Summer,Summer,True,0.3636489
11344,Summer,Fall,False,0.6941981
10168,Fall,Fall,True,0.48583415
43130,Spring,Spring,True,0.93211657
14744,Fall,Fall,True,0.62591857
2091,Fall,Summer,False,0.99350184
31558,Summer,Summer,True,0.561697
27223,Summer,Summer,True,0.6366416
38667,Summer,Fall,False,0.48109218
9470,Fall,Fall,True,0.9737379
11826,Summer,Summer,True,0.3519027
3355,Summer,Summer,True,0.9172234
33391,Summer,Summer,True,0.6232086
19697,Fall,Fall,True,0.9605226
48490,Winter,Summer,False,0.96705186
5934,Summer,Summer,True,0.48340422
32454,Spring,Summer,False,0.6850112
27317,Spring,Spring,True,0.999998
42123,Summer,Summer,True,0.8615315
50348,Summer,Summer,True,0.5852594
31446,Summer,Summer,True,0.53602844
32945,Summer,Summer,True,0.77388775
9268,Fall,Fall,True,0.8174774
6087,Summer,Summer,True,0.77580607
29191,Summer,Summer,True,0.47118175
26592,Summer,Summer,True,0.35430062
33080,Summer,Summer,True,0.97144
10488,Fall,Fall,True,0.8161769
32005,Summer,Summer,True,0.76537216
21807,Winter,Winter,True,0.67904097
43005,Fall,Summer,False,0.42549348
43537,Summer,Summer,True,0.96526784
26989,Summer,Summer,True,0.6961868
23716,Winter,Winter,True,0.99076545
33017,Summer,Summer,True,0.9365643
10395,Winter,Winter,True,0.84840554
39803,Summer,Summer,True,0.96032697
32605,Spring,Winter,False,0.7048833
30411,Summer,Summer,True,0.47358
45420,Winter,Winter,True,0.9657797
28223,Spring,Spring,True,0.9999907
33531,Summer,Winter,False,0.3985854
26010,Spring,Spring,True,0.9998696
48121,Summer,Summer,True,0.44809955
41637,Summer,Summer,True,0.9566849
32939,Summer,Winter,False,0.48796698
27480,Winter,Summer,False,0.6592543
7038,Summer,Summer,True,0.4896171
41002,Summer,Summer,True,0.64539367
43007,Fall,Summer,False,0.38773546
47450,Summer,Winter,False,0.6749008
40095,Summer,Summer,True,0.6875841
5859,Summer,Summer,True,0.7092579
34986,Summer,Summer,True,0.661895
32606,Spring,Winter,False,0.45092747
29664,Summer,Summer,True,0.9411713
44804,Summer,Summer,True,0.8794019
25692,Summer,Fall,False,0.58559453
9344,Fall,Fall,True,0.9419412
7880,Summer,Winter,False,0.41355237
31841,Winter,Winter,True,0.99871624
33201,Summer,Summer,True,0.9884857
33146,Summer,Summer,True,0.6301353
40660,Summer,Summer,True,0.9566937
49568,Summer,Winter,False,0.65302837
49050,Summer,Summer,True,0.6210149
20313,Summer,Fall,False,0.93268466
49498,Summer,Summer,True,0.55324066
33544,Summer,Summer,True,0.92137086
46623,Summer,Summer,True,0.48353326
25079,Winter,Winter,True,0.8219051
8154,Summer,Summer,True,0.5232519
27105,Summer,Summer,True,0.7535457
30731,Summer,Summer,True,0.8949081
39285,Summer,Winter,False,0.34660956
9017,Winter,Summer,False,0.3632633
20731,Fall,Winter,False,0.74720013
22609,Fall,Fall,True,0.8542133
10068,Fall,Fall,True,0.8581184
