id,actual_season,predicted_season,correct,confidence_score
1610,Summer,Fall,False,0.8336484
44564,Summer,Summer,True,0.36255077
26025,Spring,Spring,True,0.9999832
21169,Fall,Fall,True,0.64757687
17901,Fall,Fall,True,0.5944968
4733,Fall,Summer,False,0.33566958
33402,Spring,Summer,False,0.8029778
24517,Fall,Fall,True,0.97578204
11001,Winter,Winter,True,0.99587077
32397,Summer,Summer,True,0.7732949
41847,Summer,Summer,True,0.6525318
50545,Summer,Summer,True,0.9781537
3858,Summer,Summer,True,0.99518186
40739,Summer,Winter,False,0.44998655
11332,Fall,Fall,True,0.78221965
4157,Summer,Summer,True,0.6223472
32805,Summer,Summer,True,0.626718
1565,Summer,Summer,True,0.59267056
25721,Summer,Summer,True,0.42762414
7083,Winter,Summer,False,0.3780476
35465,Fall,Summer,False,0.5699442
22386,Fall,Fall,True,0.9745306
33036,Summer,Summer,True,0.9446061
21555,Winter,Winter,True,0.54312086
26724,Summer,Summer,True,0.842489
13445,Summer,Fall,False,0.76783454
11543,Summer,Summer,True,0.88628745
46489,Winter,Winter,True,0.9981242
25602,Fall,Fall,True,0.71313536
9412,Winter,Winter,True,0.9768734
6695,Summer,Summer,True,0.77677613
1537,Fall,Fall,True,0.8871539
25285,Fall,Summer,False,0.6022176
28743,Summer,Summer,True,0.7801793
27331,Spring,Spring,True,0.9999975
28156,Winter,Winter,True,0.9986957
49844,Winter,Winter,True,0.99857926
43475,Summer,Winter,False,0.37497294
41874,Fall,Winter,False,0.54526657
24157,Fall,Summer,False,0.5603522
26153,Summer,Fall,False,0.58917105
9646,Fall,Fall,True,0.98172635
40771,Summer,Fall,False,0.61144406
9702,Fall,Winter,False,0.3667251
36616,Winter,Winter,True,0.8678055
10297,Fall,Winter,False,0.36426565
32830,Winter,Winter,True,0.9612119
36229,Summer,Summer,True,0.5030478
5336,Summer,Summer,True,0.61839765
45564,Spring,Spring,True,0.9999995
41453,Fall,Summer,False,0.48873183
16063,Fall,Fall,True,0.7876181
10013,Fall,Fall,True,0.8769442
11536,Summer,Fall,False,0.71075696
31901,Summer,Summer,True,0.96874756
10737,Winter,Winter,True,0.86541295
2388,Winter,Winter,True,0.49279842
20166,Winter,Fall,False,0.858128
24152,Fall,Summer,False,0.7188019
43100,Spring,Spring,True,1.0
49577,Winter,Winter,True,0.4851097
17780,Fall,Summer,False,0.75984436
18376,Summer,Summer,True,0.8736226
4923,Summer,Summer,True,0.68788373
16428,Fall,Fall,True,0.7417267
39028,Winter,Winter,True,0.99680674
12508,Winter,Winter,True,0.46272615
8411,Fall,Fall,True,0.9869533
48145,Winter,Summer,False,0.6067252
42683,Summer,Summer,True,0.97047365
40774,Summer,Summer,True,0.42104858
6294,Summer,Summer,True,0.9316975
28397,Winter,Winter,True,0.99578506
5146,Summer,Summer,True,0.9570484
1535,Fall,Summer,False,0.8136556
27932,Summer,Summer,True,0.9154403
3402,Winter,Winter,True,0.65719306
30721,Summer,Summer,True,0.61132836
2674,Summer,Fall,False,0.64173204
21675,Winter,Winter,True,0.9154352
45620,Summer,Winter,False,0.4427512
46307,Fall,Summer,False,0.65805024
15998,Fall,Fall,True,0.9432396
9158,Fall,Fall,True,0.8483474
18196,Fall,Fall,True,0.7636425
32077,Summer,Summer,True,0.77089304
31194,Summer,Summer,True,0.5724708
5126,Summer,Summer,True,0.97737575
17410,Fall,Fall,True,0.63135356
19019,Winter,Winter,True,0.906074
34104,Summer,Summer,True,0.7369003
46842,Fall,Summer,False,0.35893545
5726,Summer,Summer,True,0.5340829
6039,Summer,Fall,False,0.5793239
19311,Fall,Winter,False,0.6254342
21617,Summer,Summer,True,0.47158983
44282,Summer,Winter,False,0.4232285
40634,Summer,Summer,True,0.98584265
6714,Summer,Summer,True,0.9931539
24377,Fall,Summer,False,0.5235433
25046,Winter,Winter,True,0.85558057
49988,Summer,Summer,True,0.560744
34601,Summer,Summer,True,0.8732412
14065,Fall,Fall,True,0.9373576
4564,Summer,Summer,True,0.5886654
25175,Winter,Winter,True,0.623267
22784,Fall,Fall,True,0.92832065
8455,Fall,Fall,True,0.847736
2714,Summer,Summer,True,0.9665219
46390,Summer,Summer,True,0.7948605
5416,Summer,Summer,True,0.6261794
45230,Winter,Winter,True,0.9984994
49972,Summer,Summer,True,0.7883772
13661,Fall,Fall,True,0.9509615
7393,Winter,Winter,True,0.6842439
15326,Fall,Fall,True,0.80642647
37935,Summer,Summer,True,0.9427097
45601,Summer,Winter,False,0.56975013
11613,Summer,Fall,False,0.5240909
31904,Summer,Summer,True,0.96641237
20629,Winter,Winter,True,0.56254596
48344,Fall,Summer,False,0.41846046
17411,Fall,Fall,True,0.5669551
31706,Winter,Winter,True,0.7579495
29863,Summer,Winter,False,0.9971935
5703,Winter,Winter,True,0.36827424
12844,Fall,Summer,False,0.74494123
20501,Winter,Winter,True,0.66836375
10150,Fall,Winter,False,0.37328246
3264,Summer,Summer,True,0.9606756
8265,Summer,Summer,True,0.5442717
30178,Winter,Winter,True,0.99929297
12242,Fall,Fall,True,0.8366159
18787,Fall,Winter,False,0.5783942
23847,Fall,Fall,True,0.5758583
18572,Fall,Fall,True,0.62008554
5138,Summer,Summer,True,0.85397565
27820,Fall,Summer,False,0.5163141
33450,Fall,Summer,False,0.6662603
3575,Summer,Winter,False,0.58843803
33738,Summer,Winter,False,0.64802945
2292,Fall,Fall,True,0.5214746
2699,Summer,Fall,False,0.64445484
4483,Summer,Summer,True,0.47879225
12545,Fall,Fall,True,0.5354923
33661,Summer,Summer,True,0.45894116
50964,Summer,Summer,True,0.8120418
8593,Fall,Fall,True,0.9137524
48124,Summer,Summer,True,0.4693219
6915,Summer,Summer,True,0.8349244
4272,Summer,Winter,False,0.43492982
30874,Summer,Summer,True,0.7607388
9032,Winter,Fall,False,0.3823316
7717,Fall,Fall,True,0.45709214
48031,Winter,Winter,True,0.99931633
19276,Winter,Winter,True,0.95830345
42394,Summer,Summer,True,0.8354491
27359,Fall,Summer,False,0.8046561
22253,Summer,Summer,True,0.5024316
36774,Winter,Winter,True,0.99924695
17187,Winter,Winter,True,0.44594193
33385,Summer,Winter,False,0.711659
48086,Summer,Summer,True,0.88684636
6194,Summer,Summer,True,0.9043675
19147,Summer,Fall,False,0.9856397
47614,Winter,Winter,True,0.9106663
3464,Winter,Summer,False,0.57784003
37278,Summer,Summer,True,0.88631356
31717,Winter,Summer,False,0.42905158
13707,Fall,Fall,True,0.7936019
2984,Fall,Fall,True,0.4936979
4410,Summer,Summer,True,0.98691106
13869,Fall,Fall,True,0.878996
16871,Winter,Winter,True,0.9996382
11375,Fall,Summer,False,0.96043706
43188,Summer,Winter,False,0.9971311
17727,Fall,Fall,True,0.9757818
16421,Fall,Fall,True,0.9330758
9538,Fall,Fall,True,0.7917793
32482,Summer,Summer,True,0.95003957
19959,Fall,Fall,True,0.92905647
48079,Summer,Summer,True,0.8372148
45936,Winter,Winter,True,0.9986148
34415,Summer,Summer,True,0.9780936
11045,Fall,Fall,True,0.9471135
5625,Summer,Fall,False,0.47014272
38436,Summer,Winter,False,0.5143263
20311,Fall,Fall,True,0.8884592
43818,Fall,Summer,False,0.6703214
48224,Winter,Winter,True,0.9989674
43483,Summer,Summer,True,0.9893652
33882,Winter,Winter,True,0.9988121
44069,Spring,Spring,True,0.9999902
44072,Spring,Spring,True,0.9998996
35437,Summer,Summer,True,0.71257126
36138,Summer,Summer,True,0.36364895
11344,Summer,Fall,False,0.69419825
10168,Fall,Fall,True,0.48583415
43130,Spring,Spring,True,0.93211657
14744,Fall,Fall,True,0.6259186
2091,Fall,Summer,False,0.99350184
31558,Summer,Summer,True,0.5616971
27223,Summer,Summer,True,0.6366423
38667,Summer,Fall,False,0.4810919
9470,Fall,Fall,True,0.973738
11826,Summer,Summer,True,0.35190246
3355,Summer,Summer,True,0.9172235
33391,Summer,Summer,True,0.62320876
19697,Fall,Fall,True,0.9605227
48490,Winter,Summer,False,0.96705204
5934,Summer,Summer,True,0.48340416
32454,Spring,Summer,False,0.6850116
27317,Spring,Spring,True,0.999998
42123,Summer,Summer,True,0.861531
50348,Summer,Summer,True,0.5852596
31446,Summer,Summer,True,0.53602827
32945,Summer,Summer,True,0.7738882
9268,Fall,Fall,True,0.8174782
6087,Summer,Summer,True,0.7758057
29191,Summer,Summer,True,0.47118187
26592,Summer,Summer,True,0.35430083
33080,Summer,Summer,True,0.97144
10488,Fall,Fall,True,0.81617725
32005,Summer,Summer,True,0.7653723
21807,Winter,Winter,True,0.6790411
43005,Fall,Summer,False,0.42549348
43537,Summer,Summer,True,0.96526784
26989,Summer,Summer,True,0.69618666
23716,Winter,Winter,True,0.99076533
33017,Summer,Summer,True,0.93656445
10395,Winter,Winter,True,0.8484052
39803,Summer,Summer,True,0.96032697
32605,Spring,Winter,False,0.7048832
30411,Summer,Summer,True,0.47357985
45420,Winter,Winter,True,0.9657796
28223,Spring,Spring,True,0.9999907
33531,Summer,Winter,False,0.39858556
26010,Spring,Spring,True,0.9998696
48121,Summer,Summer,True,0.44809917
41637,Summer,Summer,True,0.95668477
32939,Summer,Winter,False,0.48796657
27480,Winter,Summer,False,0.65925443
7038,Summer,Summer,True,0.48961672
41002,Summer,Summer,True,0.64539355
43007,Fall,Summer,False,0.3877356
47450,Summer,Winter,False,0.6749013
40095,Summer,Summer,True,0.6875843
5859,Summer,Summer,True,0.70925844
34986,Summer,Summer,True,0.661895
32606,Spring,Winter,False,0.4509274
29664,Summer,Summer,True,0.9411715
44804,Summer,Summer,True,0.8794022
25692,Summer,Fall,False,0.5855941
9344,Fall,Fall,True,0.9419412
7880,Summer,Winter,False,0.41355225
31841,Winter,Winter,True,0.99871624
33201,Summer,Summer,True,0.9884857
33146,Summer,Summer,True,0.6301351
40660,Summer,Summer,True,0.9566937
49568,Summer,Winter,False,0.65302837
49050,Summer,Summer,True,0.62101513
20313,Summer,Fall,False,0.9326848
49498,Summer,Summer,True,0.55324084
33544,Summer,Summer,True,0.92137074
46623,Summer,Summer,True,0.48353326
25079,Winter,Winter,True,0.8219054
8154,Summer,Summer,True,0.52325284
27105,Summer,Summer,True,0.7535453
30731,Summer,Summer,True,0.8949077
39285,Summer,Winter,False,0.34660956
9017,Winter,Summer,False,0.36326322
20731,Fall,Winter,False,0.74719983
22609,Fall,Fall,True,0.8542134
10068,Fall,Fall,True,0.8581186
44672,Winter,Fall,False,0.86512005
27957,Summer,Summer,True,0.79796207
50347,Summer,Summer,True,0.54922366
48017,Winter,Winter,True,0.99975616
45392,Spring,Winter,False,0.74060225
45823,Summer,Winter,False,0.9073125
40974,Summer,Summer,True,0.8413166
12439,Fall,Fall,True,0.44715
5080,Winter,Winter,True,0.91511124
17288,Fall,Fall,True,0.5394867
6944,Summer,Summer,True,0.990449
43548,Summer,Winter,False,0.46773055
23461,Winter,Summer,False,0.40277115
51363,Summer,Summer,True,0.78333026
5367,Summer,Fall,False,0.4820204
9182,Fall,Fall,True,0.692104
27308,Spring,Spring,True,0.99999535
14497,Fall,Winter,False,0.37758964
26867,Summer,Summer,True,0.9754765
11359,Fall,Summer,False,0.9691473
46516,Winter,Winter,True,0.9916967
19362,Summer,Summer,True,0.41193342
18958,Fall,Fall,True,0.7374927
51771,Fall,Summer,False,0.67408353
20616,Winter,Winter,True,0.5152316
9955,Fall,Fall,True,0.74595904
44563,Summer,Fall,False,0.43950495
5887,Summer,Summer,True,0.9983393
25914,Summer,Summer,True,0.84695363
21280,Winter,Winter,True,0.99322754
10388,Winter,Winter,True,0.9969838
12474,Fall,Winter,False,0.36455914
45162,Winter,Winter,True,0.9992964
38679,Summer,Summer,True,0.543143
42522,Summer,Summer,True,0.97633857
24822,Winter,Summer,False,0.4150568
17847,Summer,Fall,False,0.4896342
30573,Winter,Winter,True,0.9938613
19688,Fall,Summer,False,0.5399793
30649,Summer,Summer,True,0.75427866
43772,Winter,Summer,False,0.5980367
48772,Summer,Fall,False,0.44734126
47356,Summer,Summer,True,0.65613043
29479,Winter,Winter,True,0.9936761
2606,Fall,Fall,True,0.7962282
7036,Summer,Summer,True,0.54887825
33090,Winter,Winter,True,0.7657359
19398,Summer,Fall,False,0.600819
39495,Summer,Winter,False,0.5815973
5674,Winter,Winter,True,0.50008446
8344,Fall,Summer,False,0.47361273
6722,Summer,Summer,True,0.9743737
42686,Summer,Summer,True,0.98759836
8160,Summer,Fall,False,0.64116865
6252,Summer,Fall,False,0.47519565
35452,Summer,Summer,True,0.8272364
46920,Spring,Spring,True,0.99999964
49756,Summer,Summer,True,0.85584563
18282,Fall,Fall,True,0.9708383
27827,Summer,Summer,True,0.47444683
46160,Fall,Summer,False,0.50302565
3046,Summer,Summer,True,0.9827041
12408,Summer,Winter,False,0.5083292
5110,Summer,Fall,False,0.8374205
13245,Fall,Summer,False,0.82536024
9757,Fall,Summer,False,0.6454322
42731,Winter,Winter,True,0.87076604
17580,Fall,Fall,True,0.60567576
24610,Fall,Fall,True,0.82415533
28280,Winter,Winter,True,0.9992316
44726,Summer,Winter,False,0.831265
6952,Summer,Summer,True,0.90525645
27715,Winter,Summer,False,0.5754334
24988,Summer,Summer,True,0.74761075
10411,Fall,Fall,True,0.91134477
17059,Winter,Winter,True,0.6517745
37151,Summer,Summer,True,0.495805
44849,Summer,Fall,False,0.4874875
50559,Summer,Summer,True,0.95720786
8102,Winter,Winter,True,0.9882804
7202,Fall,Summer,False,0.4682435
4983,Summer,Summer,True,0.9741812
19610,Summer,Summer,True,0.94646937
29981,Winter,Winter,True,0.9956779
6832,Summer,Summer,True,0.44272187
51118,Summer,Summer,True,0.80932057
23246,Fall,Winter,False,0.47203407
8844,Summer,Fall,False,0.7708105
32563,Summer,Summer,True,0.684456
27485,Winter,Summer,False,0.6184396
49484,Summer,Summer,True,0.53059244
14109,Fall,Fall,True,0.8234244
15809,Summer,Summer,True,0.937435
2858,Summer,Summer,True,0.85304534
6619,Summer,Summer,True,0.509753
19016,Summer,Summer,True,0.5863549
4635,Summer,Summer,True,0.38437572
9710,Fall,Fall,True,0.8616567
22842,Summer,Winter,False,0.45482388
23709,Winter,Winter,True,0.9897029
32339,Winter,Winter,True,0.99865603
42610,Winter,Winter,True,0.9331119
9120,Fall,Fall,True,0.51481986
24910,Summer,Summer,True,0.7139338
22626,Fall,Fall,True,0.50202286
6092,Summer,Summer,True,0.73172283
49688,Summer,Summer,True,0.87274134
27855,Summer,Fall,False,0.71259224
51518,Winter,Winter,True,0.99025047
18346,Fall,Summer,False,0.6635859
18233,Fall,Fall,True,0.9626301
17221,Winter,Winter,True,0.99538124
15572,Fall,Summer,False,0.734611
5860,Summer,Summer,True,0.97180253
33343,Summer,Summer,True,0.37165958
47292,Summer,Summer,True,0.5429161
11005,Winter,Winter,True,0.98632973
22650,Winter,Summer,False,0.40794626
22679,Winter,Winter,True,0.45112714
50512,Winter,Summer,False,0.71685314
12258,Fall,Fall,True,0.936965
10694,Fall,Summer,False,0.9043588
21299,Winter,Winter,True,0.99759346
14597,Summer,Fall,False,0.6247111
11022,Fall,Fall,True,0.98949265
26389,Summer,Summer,True,0.52787095
18499,Fall,Fall,True,0.7723407
24949,Summer,Summer,True,0.63425326
46015,Summer,Summer,True,0.7542242
3679,Summer,Summer,True,0.94990724
8267,Fall,Fall,True,0.45388857
25875,Winter,Fall,False,0.3887666
38392,Summer,Summer,True,0.97848415
37315,Winter,Winter,True,0.9972505
16509,Fall,Fall,True,0.82344854
23474,Winter,Summer,False,0.3511685
4013,Summer,Summer,True,0.635969
21327,Winter,Winter,True,0.99225676
15801,Summer,Summer,True,0.93315476
2669,Winter,Winter,True,0.44888204
31576,Summer,Summer,True,0.9022994
49363,Summer,Winter,False,0.37855965
15805,Summer,Summer,True,0.78721607
3081,Summer,Summer,True,0.98972833
38531,Summer,Winter,False,0.5283348
21863,Fall,Summer,False,0.93278074
22818,Winter,Fall,False,0.53035414
1658,Fall,Summer,False,0.65600896
3242,Fall,Fall,True,0.600137
21237,Spring,Spring,True,1.0
16999,Winter,Winter,True,0.7865901
25376,Summer,Summer,True,0.92772454
19342,Fall,Fall,True,0.8923227
39759,Summer,Summer,True,0.9181008
44858,Summer,Summer,True,0.9769241
11110,Fall,Fall,True,0.95052767
12117,Fall,Summer,False,0.60516137
20016,Summer,Fall,False,0.49455756
28226,Spring,Spring,True,0.999841
20962,Winter,Winter,True,0.4938794
10827,Fall,Fall,True,0.8669188
13438,Summer,Fall,False,0.82267946
4663,Summer,Winter,False,0.40676582
26068,Summer,Summer,True,0.9871321
8858,Fall,Fall,True,0.95831245
21956,Winter,Winter,True,0.8019839
6145,Summer,Summer,True,0.39540046
19916,Winter,Winter,True,0.44937667
17885,Summer,Summer,True,0.85940146
45295,Winter,Winter,True,0.99854004
26992,Summer,Summer,True,0.8363271
42233,Summer,Summer,True,0.8566322
6554,Summer,Summer,True,0.54174536
2003,Fall,Fall,True,0.8355659
28653,Summer,Fall,False,0.4655663
38523,Summer,Fall,False,0.37423798
4506,Winter,Fall,False,0.5521127
7566,Summer,Summer,True,0.5044969
9387,Fall,Fall,True,0.6362699
34300,Summer,Summer,True,0.9127059
37891,Summer,Summer,True,0.6215111
19360,Summer,Summer,True,0.59976286
33380,Summer,Summer,True,0.6485996
19473,Summer,Summer,True,0.53173524
35120,Fall,Winter,False,0.9194176
35820,Summer,Winter,False,0.5908665
3762,Summer,Summer,True,0.99935216
33439,Fall,Summer,False,0.6068511
16178,Fall,Summer,False,0.34439334
9860,Fall,Fall,True,0.90710974
44775,Summer,Fall,False,0.4881774
43942,Winter,Summer,False,0.4308441
19125,Fall,Winter,False,0.449283
38032,Winter,Winter,True,0.9941638
8253,Winter,Summer,False,0.65676945
28456,Summer,Summer,True,0.707796
37733,Summer,Summer,True,0.9910091
36382,Summer,Summer,True,0.38087535
10304,Fall,Summer,False,0.36688247
49485,Summer,Summer,True,0.52242434
20591,Winter,Winter,True,0.82037985
49406,Summer,Summer,True,0.66398865
15194,Fall,Fall,True,0.73382413
6620,Summer,Summer,True,0.7229531
8308,Fall,Fall,True,0.5884078
15234,Fall,Fall,True,0.5185018
31312,Summer,Summer,True,0.98957586
32354,Winter,Winter,True,0.9995857
33839,Fall,Summer,False,0.9155548
2263,Fall,Summer,False,0.68492144
10179,Fall,Fall,True,0.4234496
2706,Summer,Summer,True,0.7789656
37263,Summer,Summer,True,0.4677284
25304,Winter,Winter,True,0.78196114
4438,Summer,Summer,True,0.58171
18536,Fall,Fall,True,0.56168437
51599,Summer,Summer,True,0.84255904
45310,Summer,Summer,True,0.4716468
13425,Summer,Fall,False,0.91833085
51553,Winter,Winter,True,0.9999516
8888,Fall,Fall,True,0.8195126
37556,Summer,Summer,True,0.5358005
25129,Winter,Winter,True,0.46086994
10390,Winter,Winter,True,0.9232421
19591,Fall,Fall,True,0.95307493
10229,Winter,Winter,True,0.91409194
2137,Spring,Summer,False,0.520181
6679,Summer,Summer,True,0.4165093
32477,Summer,Summer,True,0.9880945
23545,Spring,Spring,True,0.9999993
18600,Fall,Fall,True,0.37362987
25682,Winter,Winter,True,0.99914145
46525,Winter,Winter,True,0.9978587
45831,Summer,Summer,True,0.95528513
36706,Spring,Spring,True,1.0
44762,Summer,Summer,True,0.45250717
23806,Fall,Summer,False,0.5143281
27408,Summer,Summer,True,0.5438425
5147,Summer,Summer,True,0.93357706
49081,Spring,Spring,True,0.999959
37247,Summer,Summer,True,0.49602756
49540,Summer,Summer,True,0.50311744
9449,Fall,Fall,True,0.8891274
17675,Winter,Summer,False,0.40158358
9112,Fall,Fall,True,0.5612647
47413,Summer,Summer,True,0.552711
31413,Summer,Summer,True,0.9817853
40154,Summer,Summer,True,0.90238464
36646,Summer,Winter,False,0.32512224
39135,Summer,Summer,True,0.50083876
11413,Fall,Fall,True,0.8745476
26931,Summer,Fall,False,0.76691085
47539,Winter,Winter,True,0.6610435
13214,Fall,Summer,False,0.5047619
22773,Summer,Fall,False,0.9787987
14897,Summer,Winter,False,0.873652
41007,Summer,Summer,True,0.66012454
33512,Summer,Winter,False,0.7382521
18987,Summer,Summer,True,0.77469474
50561,Summer,Summer,True,0.9544342
46292,Spring,Spring,True,0.9999969
11451,Fall,Fall,True,0.7751929
5181,Summer,Summer,True,0.99734086
4044,Summer,Summer,True,0.7058859
24420,Summer,Fall,False,0.51606816
15466,Fall,Fall,True,0.8438963
26679,Summer,Fall,False,0.366917
20326,Summer,Fall,False,0.7539684
42148,Fall,Summer,False,0.4404235
11296,Fall,Fall,True,0.7274461
12093,Fall,Summer,False,0.643995
15960,Fall,Fall,True,0.6916296
37223,Summer,Summer,True,0.8793715
44509,Summer,Summer,True,0.41602057
14702,Fall,Fall,True,0.7207272
11673,Fall,Fall,True,0.962571
2478,Fall,Fall,True,0.8188512
19267,Winter,Winter,True,0.99964786
14456,Summer,Winter,False,0.3507163
43996,Spring,Spring,True,0.9999951
8401,Fall,Fall,True,0.9561622
6225,Spring,Summer,False,0.9430344
25900,Summer,Summer,True,0.612225
34386,Summer,Summer,True,0.9231677
17330,Winter,Winter,True,0.99628097
1832,Fall,Summer,False,0.68788517
24694,Summer,Fall,False,0.49888307
19083,Fall,Fall,True,0.5662268
18980,Summer,Fall,False,0.49992394
33556,Summer,Summer,True,0.9775923
3364,Summer,Summer,True,0.5513635
11366,Fall,Summer,False,0.65679103
6689,Summer,Summer,True,0.4655159
14604,Summer,Winter,False,0.7274539
47600,Winter,Winter,True,0.96060985
28063,Summer,Summer,True,0.9232136
