id,gender,articleType,season,usage
57035,Women,Dresses,Summer,Ethnic
57036,Women,Dupatta,Summer,Ethnic
57037,Women,Dresses,Summer,Ethnic
57038,Women,Dresses,Summer,Casual
57039,Women,Dresses,Summer,Casual
57040,Women,Dresses,Summer,Casual
57041,Women,Dresses,Summer,Casual
57042,Women,Dresses,Summer,Casual
57043,Women,Other,Summer,Casual
57044,Women,Dresses,Summer,Casual
57045,Women,Dresses,Summer,Casual
57046,Women,Dresses,Summer,Casual
57047,Women,Dresses,Summer,Ethnic
57048,Women,Dresses,Summer,Casual
57049,Women,Dresses,Summer,Casual
57050,Women,Dresses,Summer,Ethnic
57051,Women,Dresses,Summer,Ethnic
57052,Women,Other,Summer,Ethnic
57053,Women,Dresses,Summer,Ethnic
57054,Women,Other,Summer,Casual
57055,Women,Other,Summer,Casual
57056,Women,Tops,Summer,Casual
57057,Women,Dresses,Summer,Ethnic
57058,Women,Dresses,Summer,Ethnic
57059,Women,Tunics,Summer,Ethnic
57060,Women,Dresses,Summer,Casual
57061,Women,Dresses,Summer,Casual
57062,Women,Shirts,Summer,Casual
57063,Women,Shirts,Summer,Casual
57064,Women,Sweaters,Summer,Casual
57065,Women,Tops,Summer,Casual
57066,Women,Tops,Summer,Casual
57067,Women,Dupatta,Fall,Casual
57068,Women,Kurtas,Summer,Sports
57069,Women,Tshirts,Summer,Casual
57070,Women,Trousers,Summer,Casual
57071,Women,Trousers,Summer,Formal
57072,Women,Jeans,Summer,Ethnic
57073,Women,Jeans,Summer,Ethnic
57074,Women,Jeans,Summer,Casual
57075,Women,Jeans,Summer,Casual
57076,Women,Other,Summer,Ethnic
57077,Women,Jeans,Summer,Casual
57078,Women,Other,Summer,Ethnic
57079,Women,Tops,Summer,Casual
57080,Women,Sweatshirts,Summer,Casual
57081,Women,Tshirts,Summer,Casual
57082,Women,Skirts,Summer,Casual
57083,Women,Skirts,Summer,Ethnic
57084,Women,Skirts,Summer,Casual
57085,Women,Other,Summer,Ethnic
57086,Men,Skirts,Summer,Casual
57087,Women,Dresses,Summer,Ethnic
57088,Women,Skirts,Summer,Ethnic
57089,Women,Skirts,Summer,Casual
57090,Women,Shorts,Summer,Sports
57091,Women,Skirts,Summer,Casual
57092,Women,Dresses,Summer,Ethnic
57093,Women,Shorts,Summer,Casual
57094,Women,Skirts,Summer,Casual
57095,Women,Skirts,Summer,Casual
57096,Women,Jeans,Summer,Casual
57097,Women,Capris,Summer,Ethnic
57099,Women,Capris,Summer,Ethnic
57100,Women,Tops,Summer,Casual
57101,Women,Tops,Summer,Casual
57102,Women,Other,Fall,Casual
57103,Women,Tops,Summer,Casual
57104,Women,Other,Summer,Casual
57105,Women,Tops,Summer,Casual
57106,Women,Tops,Summer,Casual
57107,Women,Lounge Pants,Summer,Casual
57108,Women,Tops,Summer,Casual
57109,Women,Tops,Summer,Casual
57110,Women,Shirts,Fall,Casual
57111,Women,Tunics,Summer,Casual
57112,Women,Tops,Summer,Casual
57114,Women,Tops,Summer,Casual
57115,Women,Kurtas,Summer,Casual
57116,Women,Tops,Summer,Casual
57117,Women,Tops,Summer,Casual
57118,Women,Tops,Summer,Casual
57119,Women,Tops,Summer,Casual
57120,Women,Shirts,Summer,Casual
57121,Women,Tshirts,Summer,Casual
57122,Women,Tops,Summer,Casual
57123,Women,Tops,Summer,Ethnic
57124,Women,Tunics,Summer,Casual
57125,Women,Tops,Summer,Casual
57126,Women,Tops,Summer,Casual
57127,Women,Tops,Summer,Casual
57128,Women,Tops,Summer,Casual
57129,Women,Tops,Summer,Casual
57130,Women,Tops,Summer,Casual
57131,Women,Tops,Summer,Casual
57132,Women,Tops,Summer,Casual
57133,Women,Tshirts,Summer,Casual
57134,Women,Tops,Summer,Casual
57135,Women,Tops,Summer,Casual
57136,Women,Jeans,Summer,Casual
57137,Men,Trousers,Summer,Casual
57138,Women,Trousers,Summer,Formal
57139,Women,Trousers,Summer,Formal
57140,Women,Shorts,Summer,Ethnic
57141,Women,Leggings,Summer,Formal
57142,Women,Innerwear Vests,Summer,Casual
57143,Women,Tops,Summer,Casual
57144,Women,Dresses,Summer,Casual
57145,Women,Tops,Summer,Casual
57146,Women,Tops,Summer,Casual
57147,Women,Tops,Summer,Casual
57148,Women,Tops,Summer,Casual
57149,Women,Tops,Summer,Casual
57150,Women,Tshirts,Summer,Casual
57151,Women,Tops,Summer,Casual
57152,Women,Tops,Summer,Casual
57153,Women,Tops,Summer,Casual
57154,Women,Tops,Summer,Casual
57155,Women,Tops,Summer,Casual
57156,Women,Tops,Summer,Casual
57157,Women,Tops,Summer,Casual
57158,Women,Tunics,Summer,Casual
57159,Women,Tshirts,Summer,Sports
57160,Women,Tops,Summer,Casual
57161,Women,Tops,Summer,Casual
57162,Women,Tops,Summer,Casual
57163,Women,Tops,Summer,Casual
57164,Women,Tops,Summer,Casual
57165,Women,Tops,Summer,Casual
57166,Women,Tops,Summer,Casual
57167,Men,Innerwear Vests,Summer,Casual
57168,Women,Tshirts,Summer,Casual
57169,Women,Tops,Summer,Casual
57170,Women,Tops,Summer,Casual
57171,Women,Other,Summer,Casual
57172,Women,Tops,Summer,Casual
57173,Women,Tops,Summer,Ethnic
57174,Women,Shirts,Summer,Casual
57175,Women,Tops,Summer,Casual
57176,Women,Tops,Summer,Casual
57177,Women,Dupatta,Summer,Ethnic
57178,Women,Other,Summer,Casual
57179,Women,Shirts,Summer,Casual
57180,Women,Kurtis,Summer,Casual
57181,Women,Dresses,Summer,Casual
57182,Women,Dresses,Summer,Ethnic
57183,Women,Innerwear Vests,Summer,Casual
57184,Women,Tunics,Summer,Casual
57185,Women,Dresses,Summer,Ethnic
57186,Women,Dresses,Summer,Ethnic
57187,Women,Tops,Summer,Ethnic
57188,Women,Kurtas,Fall,Casual
57189,Women,Kurtis,Summer,Casual
57190,Women,Tshirts,Summer,Casual
57191,Women,Shirts,Summer,Casual
57192,Men,Dresses,Summer,Casual
57193,Women,Kurtis,Summer,Casual
57194,Women,Tops,Summer,Casual
57195,Women,Tunics,Summer,Ethnic
57196,Women,Dresses,Summer,Ethnic
57197,Women,Tunics,Summer,Casual
57198,Women,Tops,Summer,Casual
57199,Women,Tunics,Summer,Ethnic
57200,Women,Dresses,Summer,Ethnic
57201,Women,Innerwear Vests,Summer,Casual
57202,Women,Dresses,Summer,Ethnic
57203,Men,Dresses,Summer,Ethnic
57204,Women,Jeans,Summer,Casual
57205,Women,Capris,Summer,Formal
57207,Women,Shorts,Summer,Casual
57208,Women,Other,Summer,Casual
57209,Women,Jeans,Summer,Casual
57210,Women,Trousers,Summer,Formal
57211,Women,Leggings,Summer,Formal
57212,Women,Jeans,Summer,Formal
57213,Women,Leggings,Summer,Casual
57214,Women,Shorts,Summer,Casual
57215,Men,Trousers,Summer,Casual
57216,Men,Shorts,Summer,Casual
57217,Women,Shorts,Summer,Casual
57218,Women,Shorts,Summer,Casual
57225,Women,Handbags,Winter,Casual
57226,Women,Handbags,Summer,Casual
57229,Women,Handbags,Winter,Casual
57230,Women,Handbags,Summer,Casual
57231,Women,Handbags,Summer,Casual
57235,Women,Handbags,Winter,Sports
57236,Women,Handbags,Winter,Casual
57237,Unisex,Handbags,Winter,Casual
57238,Women,Handbags,Summer,Casual
57239,Unisex,Handbags,Summer,Casual
57240,Women,Handbags,Summer,Casual
57241,Women,Handbags,Summer,Casual
57242,Women,Handbags,Summer,Casual
57243,Women,Handbags,Winter,Casual
57244,Women,Handbags,Summer,Casual
57246,Women,Handbags,Winter,Casual
57247,Women,Handbags,Winter,Casual
57252,Unisex,Handbags,Winter,Casual
57253,Women,Handbags,Winter,Casual
57254,Women,Handbags,Winter,Casual
57255,Women,Handbags,Summer,Casual
57256,Girls,Handbags,Summer,Casual
57258,Women,Handbags,Summer,Casual
57259,Women,Handbags,Winter,Casual
57261,Women,Handbags,Winter,Casual
57262,Unisex,Handbags,Summer,Casual
57263,Women,Handbags,Winter,Casual
57264,Unisex,Handbags,Summer,Casual
57266,Women,Handbags,Winter,Casual
57268,Men,Tshirts,Fall,Casual
57273,Men,Shirts,Summer,Casual
57274,Men,Shirts,Fall,Casual
57275,Men,Shirts,Summer,Casual
57276,Men,Shirts,Summer,Casual
57277,Men,Kurtas,Summer,Casual
57280,Men,Shirts,Summer,Formal
57281,Men,Shirts,Summer,Casual
57282,Men,Shirts,Summer,Casual
57283,Men,Shirts,Summer,Casual
57284,Men,Shirts,Summer,Casual
57285,Men,Shirts,Summer,Casual
57286,Men,Shirts,Summer,Casual
57287,Men,Shirts,Summer,Casual
57288,Men,Tshirts,Summer,Casual
57289,Men,Kurtas,Summer,Casual
57290,Men,Shirts,Summer,Casual
57291,Men,Shirts,Summer,Casual
57292,Men,Kurtas,Summer,Casual
57293,Women,Shirts,Summer,Casual
57294,Men,Shirts,Summer,Casual
57295,Men,Shirts,Summer,Casual
57296,Men,Shirts,Summer,Casual
57297,Men,Shirts,Summer,Casual
57298,Women,Heels,Winter,Casual
57299,Women,Flats,Winter,Casual
57300,Women,Flats,Winter,Casual
57301,Women,Flats,Winter,Casual
57302,Women,Flats,Winter,Casual
57303,Women,Heels,Winter,Casual
57304,Women,Heels,Winter,Casual
57305,Women,Heels,Winter,Casual
57306,Women,Heels,Winter,Casual
57307,Women,Heels,Winter,Casual
57308,Women,Flats,Winter,Casual
57309,Women,Heels,Winter,Casual
57310,Men,Tshirts,Summer,Casual
57311,Women,Bra,Summer,Casual
57312,Women,Bra,Summer,Casual
57313,Men,Bra,Summer,Casual
57316,Women,Bra,Summer,Casual
57318,Women,Bra,Summer,Casual
57319,Women,Bra,Summer,Casual
57320,Women,Bra,Summer,Casual
57321,Women,Bra,Summer,Casual
57322,Women,Bra,Summer,Casual
57323,Women,Bra,Summer,Casual
57324,Women,Bra,Summer,Casual
57325,Women,Bra,Summer,Casual
57326,Women,Bra,Winter,Casual
57327,Women,Bra,Summer,Casual
57328,Women,Bra,Summer,Casual
57329,Women,Bra,Summer,Casual
57330,Women,Bra,Summer,Casual
57331,Women,Bra,Summer,Casual
57333,Women,Bra,Summer,Casual
57334,Women,Bra,Summer,Casual
57335,Women,Bra,Summer,Casual
57336,Women,Bra,Summer,Casual
57338,Women,Bra,Summer,Casual
57339,Women,Bra,Summer,Casual
57340,Women,Bra,Summer,Casual
57342,Women,Bra,Summer,Casual
57343,Women,Bra,Summer,Casual
57344,Women,Bra,Summer,Casual
57345,Women,Bra,Summer,Casual
57346,Women,Bra,Summer,Casual
57347,Women,Bra,Summer,Casual
57348,Women,Bra,Summer,Casual
57349,Women,Bra,Summer,Casual
57350,Women,Bra,Summer,Casual
57351,Women,Bra,Summer,Casual
57352,Women,Bra,Summer,Casual
57353,Women,Bra,Summer,Casual
57354,Women,Bra,Summer,Casual
57355,Women,Bra,Summer,Casual
57356,Women,Bra,Summer,Casual
57357,Women,Bra,Summer,Casual
57358,Women,Bra,Summer,Casual
57359,Women,Bra,Summer,Casual
57360,Women,Bra,Summer,Casual
57361,Women,Bra,Summer,Casual
57362,Women,Bra,Summer,Casual
57363,Women,Bra,Summer,Casual
57365,Women,Briefs,Summer,Casual
57366,Unisex,Briefs,Summer,Casual
57367,Women,Briefs,Summer,Casual
57368,Women,Briefs,Summer,Casual
57369,Women,Briefs,Summer,Casual
57370,Women,Briefs,Summer,Casual
57371,Women,Briefs,Summer,Casual
57372,Unisex,Briefs,Summer,Casual
57373,Women,Briefs,Summer,Casual
57374,Unisex,Briefs,Summer,Casual
57375,Women,Briefs,Summer,Casual
57376,Unisex,Briefs,Winter,Sports
57378,Women,Briefs,Summer,Casual
57379,Unisex,Briefs,Summer,Casual
57380,Unisex,Briefs,Summer,Casual
57382,Men,Briefs,Winter,Casual
57383,Men,Briefs,Summer,Casual
57384,Unisex,Briefs,Summer,Casual
57388,Unisex,Briefs,Winter,Casual
57389,Girls,Briefs,Summer,Casual
57390,Unisex,Briefs,Winter,Casual
57391,Unisex,Briefs,Winter,Casual
57392,Women,Briefs,Summer,Casual
57393,Men,Briefs,Winter,Casual
57395,Women,Briefs,Summer,Casual
57397,Women,Briefs,Summer,Casual
57398,Women,Briefs,Summer,Casual
57399,Women,Bra,Summer,Casual
57400,Men,Briefs,Summer,Casual
57401,Men,Briefs,Summer,Casual
57402,Women,Briefs,Summer,Casual
57403,Women,Briefs,Summer,Casual
57404,Unisex,Briefs,Summer,Casual
57405,Women,Briefs,Summer,Casual
57406,Women,Briefs,Summer,Casual
57407,Women,Briefs,Summer,Casual
57408,Women,Briefs,Summer,Casual
57409,Unisex,Briefs,Summer,Casual
57410,Women,Briefs,Summer,Casual
57411,Women,Briefs,Summer,Casual
57412,Unisex,Briefs,Summer,Casual
57413,Women,Briefs,Summer,Casual
57414,Women,Briefs,Summer,Casual
57415,Unisex,Briefs,Summer,Casual
57416,Women,Other,Summer,Ethnic
57418,Women,Tunics,Summer,Casual
57419,Women,Other,Summer,Casual
57420,Women,Tshirts,Summer,Casual
57421,Women,Tshirts,Summer,Casual
57422,Women,Tshirts,Summer,Casual
57423,Women,Tshirts,Summer,Casual
57424,Women,Tshirts,Summer,Casual
57425,Women,Tshirts,Summer,Casual
57426,Women,Tshirts,Summer,Casual
57427,Women,Tshirts,Summer,Casual
57428,Women,Tshirts,Summer,Casual
57429,Women,Tops,Summer,Casual
57430,Women,Tops,Summer,Ethnic
57431,Women,Tshirts,Summer,Casual
57432,Women,Tops,Summer,Casual
57433,Women,Tops,Summer,Casual
57434,Women,Tshirts,Summer,Casual
57435,Women,Tops,Summer,Casual
57436,Women,Tshirts,Summer,Casual
57437,Women,Tops,Summer,Casual
57438,Women,Tshirts,Summer,Casual
57439,Women,Tops,Summer,Casual
57440,Women,Tshirts,Summer,Casual
57441,Women,Other,Summer,Casual
57442,Women,Tops,Summer,Casual
57443,Women,Tops,Summer,Casual
57444,Women,Tops,Summer,Casual
57445,Women,Tshirts,Summer,Casual
57446,Women,Tops,Summer,Casual
57447,Women,Tshirts,Summer,Casual
57448,Women,Tops,Summer,Casual
57449,Women,Other,Summer,Casual
57450,Women,Tops,Summer,Casual
57457,Unisex,Handbags,Winter,Casual
57458,Women,Handbags,Winter,Casual
57459,Girls,Handbags,Winter,Casual
57462,Women,Clutches,Summer,Casual
57463,Men,Belts,Summer,Formal
57466,Men,Flip Flops,Summer,Casual
57467,Unisex,Casual Shoes,Summer,Casual
57468,Men,Flip Flops,Summer,Casual
57469,Men,Casual Shoes,Summer,Casual
57470,Men,Casual Shoes,Summer,Casual
57471,Men,Casual Shoes,Winter,Casual
57475,Men,Sandals,Winter,Casual
57476,Men,Formal Shoes,Winter,Formal
57477,Unisex,Casual Shoes,Summer,Sports
57478,Unisex,Casual Shoes,Summer,Sports
57479,Men,Casual Shoes,Summer,Sports
57480,Men,Casual Shoes,Summer,Casual
57481,Unisex,Casual Shoes,Summer,Sports
57482,Men,Casual Shoes,Summer,Casual
57483,Men,Casual Shoes,Summer,Sports
57484,Men,Sandals,Fall,Casual
57487,Men,Formal Shoes,Winter,Formal
57488,Men,Casual Shoes,Summer,Formal
57489,Men,Casual Shoes,Summer,Formal
57490,Men,Formal Shoes,Winter,Formal
57491,Men,Formal Shoes,Winter,Formal
57492,Men,Formal Shoes,Winter,Formal
57493,Men,Formal Shoes,Winter,Formal
57494,Men,Formal Shoes,Winter,Formal
57495,Men,Formal Shoes,Winter,Formal
57496,Men,Formal Shoes,Summer,Formal
57497,Men,Formal Shoes,Winter,Formal
57498,Men,Formal Shoes,Winter,Formal
57499,Men,Formal Shoes,Winter,Formal
57500,Men,Sandals,Fall,Casual
57501,Men,Sandals,Fall,Casual
57502,Men,Sandals,Winter,Casual
57503,Men,Sandals,Summer,Casual
57504,Men,Sandals,Summer,Casual
57505,Men,Sandals,Summer,Casual
57506,Men,Sandals,Summer,Casual
57507,Men,Sandals,Summer,Casual
57508,Men,Sandals,Summer,Casual
57509,Men,Formal Shoes,Winter,Formal
57510,Men,Formal Shoes,Summer,Formal
57511,Men,Formal Shoes,Winter,Formal
57512,Men,Formal Shoes,Winter,Formal
57513,Men,Formal Shoes,Winter,Formal
57514,Men,Formal Shoes,Winter,Formal
57515,Men,Formal Shoes,Winter,Formal
57516,Men,Formal Shoes,Winter,Formal
57517,Men,Formal Shoes,Winter,Formal
57518,Men,Formal Shoes,Winter,Formal
57519,Men,Formal Shoes,Summer,Formal
57520,Men,Formal Shoes,Winter,Formal
57521,Men,Formal Shoes,Summer,Formal
57522,Men,Formal Shoes,Summer,Formal
57523,Men,Formal Shoes,Winter,Formal
57524,Men,Formal Shoes,Winter,Formal
57525,Men,Casual Shoes,Winter,Formal
57526,Men,Formal Shoes,Summer,Formal
57527,Men,Formal Shoes,Winter,Formal
57528,Men,Formal Shoes,Winter,Formal
57529,Men,Formal Shoes,Winter,Formal
57530,Men,Formal Shoes,Winter,Formal
57531,Men,Formal Shoes,Winter,Formal
57532,Men,Formal Shoes,Summer,Formal
57533,Men,Casual Shoes,Winter,Formal
57534,Men,Belts,Summer,Formal
57536,Women,Belts,Summer,Formal
57539,Unisex,Belts,Summer,Casual
57543,Women,Other,Spring,Casual
57544,Women,Other,Spring,Ethnic
57545,Women,Other,Spring,Ethnic
57547,Women,Other,Spring,Ethnic
57548,Women,Other,Spring,Casual
57549,Women,Other,Spring,Sports
57550,Women,Other,Spring,Casual
57552,Women,Other,Spring,Casual
57553,Women,Other,Spring,Casual
57554,Women,Other,Spring,Casual
57555,Women,Other,Spring,Casual
57556,Women,Other,Spring,Casual
57557,Women,Other,Spring,Casual
57558,Women,Other,Spring,Casual
57559,Women,Other,Spring,Casual
57560,Women,Other,Spring,Ethnic
57561,Women,Other,Winter,Casual
57562,Women,Other,Spring,Ethnic
57563,Women,Other,Winter,Ethnic
57566,Women,Other,Spring,Ethnic
57567,Women,Other,Spring,Casual
57568,Women,Other,Spring,Ethnic
57569,Women,Other,Spring,Ethnic
57570,Women,Other,Spring,Ethnic
57571,Women,Other,Spring,Ethnic
57572,Women,Other,Spring,Casual
57573,Women,Other,Spring,Ethnic
57574,Women,Other,Spring,Ethnic
57575,Women,Other,Winter,Casual
57576,Women,Other,Spring,Casual
57577,Women,Other,Spring,Ethnic
57578,Women,Other,Spring,Ethnic
57579,Women,Perfume and Body Mist,Spring,Ethnic
57580,Women,Other,Spring,Ethnic
57581,Boys,Socks,Summer,Ethnic
57582,Boys,Other,Spring,Ethnic
57583,Women,Other,Spring,Casual
57584,Girls,Other,Spring,Casual
57586,Girls,Other,Spring,Ethnic
57587,Girls,Other,Spring,Casual
57588,Boys,Other,Spring,Casual
57589,Girls,Other,Spring,Casual
57591,Boys,Other,Spring,Casual
57592,Boys,Other,Spring,Casual
57593,Girls,Other,Spring,Casual
57594,Girls,Other,Spring,Casual
57595,Girls,Other,Spring,Casual
57596,Boys,Other,Spring,Casual
57597,Girls,Other,Spring,Casual
57598,Women,Other,Winter,Casual
57599,Women,Other,Spring,Casual
57600,Women,Other,Spring,Casual
57601,Women,Other,Spring,Casual
57603,Girls,Other,Spring,Casual
57604,Girls,Other,Spring,Casual
57605,Girls,Other,Spring,Casual
57606,Girls,Other,Spring,Casual
57607,Women,Perfume and Body Mist,Spring,Casual
57608,Girls,Perfume and Body Mist,Spring,Casual
57609,Women,Other,Spring,Casual
57610,Women,Other,Spring,Ethnic
57611,Men,Other,Spring,Casual
57613,Boys,Other,Spring,Casual
57614,Unisex,Other,Spring,Casual
57615,Girls,Perfume and Body Mist,Summer,Casual
57616,Women,Other,Spring,Casual
57617,Women,Perfume and Body Mist,Spring,Casual
57619,Boys,Other,Spring,Casual
57620,Women,Ring,Spring,Casual
57621,Men,Other,Spring,Casual
57622,Boys,Other,Spring,Casual
57623,Unisex,Tshirts,Spring,Casual
57624,Women,Other,Spring,Casual
57625,Boys,Perfume and Body Mist,Spring,Casual
57627,Women,Other,Spring,Casual
57628,Unisex,Other,Spring,Casual
57629,Women,Perfume and Body Mist,Spring,Casual
57630,Women,Perfume and Body Mist,Winter,Casual
57631,Men,Other,Spring,Formal
57632,Women,Pendant,Spring,Formal
57633,Women,Pendant,Spring,Formal
57634,Women,Pendant,Spring,Formal
57635,Women,Pendant,Spring,Formal
57636,Women,Pendant,Spring,Formal
57637,Women,Pendant,Spring,Formal
57638,Women,Other,Spring,Casual
57639,Women,Other,Spring,Formal
57640,Women,Pendant,Spring,Casual
57642,Women,Pendant,Spring,Formal
57643,Women,Pendant,Spring,Casual
57644,Men,Other,Spring,Formal
57645,Women,Pendant,Spring,Casual
57646,Women,Pendant,Spring,Casual
57647,Men,Pendant,Spring,Casual
57649,Women,Perfume and Body Mist,Spring,Casual
57650,Women,Perfume and Body Mist,Spring,Casual
57651,Women,Pendant,Spring,Formal
57652,Women,Pendant,Spring,Casual
57653,Women,Pendant,Spring,Formal
57654,Women,Pendant,Spring,Formal
57655,Women,Pendant,Spring,Formal
57656,Women,Perfume and Body Mist,Spring,Casual
57657,Women,Other,Spring,Formal
57658,Women,Pendant,Spring,Casual
57660,Men,Other,Spring,Formal
57661,Men,Pendant,Spring,Formal
57662,Men,Pendant,Spring,Formal
57664,Women,Other,Spring,Casual
57667,Women,Perfume and Body Mist,Spring,Casual
57668,Women,Pendant,Spring,Formal
57669,Men,Pendant,Spring,Formal
57670,Women,Pendant,Spring,Casual
57671,Men,Perfume and Body Mist,Spring,Formal
57672,Men,Pendant,Spring,Formal
57673,Women,Other,Spring,Casual
57674,Women,Pendant,Spring,Casual
57675,Men,Perfume and Body Mist,Spring,Casual
57676,Women,Other,Spring,Casual
57677,Men,Other,Spring,Sports
57678,Women,Other,Spring,Ethnic
57679,Girls,Perfume and Body Mist,Spring,Casual
57681,Girls,Perfume and Body Mist,Spring,Casual
57683,Girls,Perfume and Body Mist,Spring,Casual
57685,Women,Perfume and Body Mist,Spring,Casual
57687,Women,Other,Spring,Casual
57689,Women,Other,Spring,Casual
57690,Women,Perfume and Body Mist,Spring,Casual
57691,Girls,Perfume and Body Mist,Spring,Casual
57692,Women,Tshirts,Spring,Casual
57694,Girls,Perfume and Body Mist,Spring,Casual
57696,Girls,Perfume and Body Mist,Spring,Casual
57697,Unisex,Handbags,Spring,Casual
57698,Unisex,Perfume and Body Mist,Summer,Casual
